,Unnamed: 0,id_solution,task_id,student_solution,author_comment,author_comment_embedding,id_task,level,description,author_solution,tests,trace,messages_open,messages_close
77,77,246,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res)",Ваше предсказание,,15,B,"Реализуйте программу, которая напечатает все упоминания из фраз для лендинга сайта: 

В переменную logo считывается текст лендинга. Этот код уже написан.
Программа проверяет, есть ли в этом тексте упоминания.  Упоминаниями можно считать все элементы, которые начинаются со знака ""@"" и которые содержат в себе только цифры или буквы (не включая знак ""@""). Гарантируется, что упоминания отделены от другого текста пробелом. 
В конце программа печатает все упоминания через запятую с пробелом. Упоминания выводятся в том же порядке, в котором они идут в тексте.
Если упоминаний в тексте нет, то программа ничего не печатает.","logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=', ')","[{'number': 0, 'type': 'open', 'input': '@thebestteacher ответит Вам в течение 10 минут, если Вы напишите в телеграм-канал @ennglish_is_simple', 'output': '@thebestteacher'}, {'number': 1, 'type': 'open', 'input': 'Ваш вопрос из раздел @1questions1 - наш ответ @answer_top! Мы всегда с Вами yf @100 %', 'output': '@1questions1, @100'}, {'number': 2, 'type': 'open', 'input': '@POWERFULL @&&&&& @14568 @Вашего @бизнеса_123', 'output': '@POWERFULL, @14568, @Вашего'}, {'number': 3, 'type': 'closed', 'input': 'Я никогда не был @счастье1 @love @### love@love', 'output': '@счастье1, @love'}, {'number': 4, 'type': 'closed', 'input': '9 из 10 экспертов рекомендуют @ наш @_1223 продукт @__ . abcdedasdfasj@hdadsgfasdbvfvabdkfvnk', 'output': nan}, {'number': 5, 'type': 'closed', 'input': '@ @123 @qswr_1 @qws1 $1@qwd 1@123_qwe 1@123qwe @0 #____  567@23 abcdedj@hdbvfvabdkfvnk', 'output': '@123, @qws1, @0'}]",None,False,False
78,78,247,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=',')",Ваше предсказание,,15,B,"Реализуйте программу, которая напечатает все упоминания из фраз для лендинга сайта: 

В переменную logo считывается текст лендинга. Этот код уже написан.
Программа проверяет, есть ли в этом тексте упоминания.  Упоминаниями можно считать все элементы, которые начинаются со знака ""@"" и которые содержат в себе только цифры или буквы (не включая знак ""@""). Гарантируется, что упоминания отделены от другого текста пробелом. 
В конце программа печатает все упоминания через запятую с пробелом. Упоминания выводятся в том же порядке, в котором они идут в тексте.
Если упоминаний в тексте нет, то программа ничего не печатает.","logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=', ')","[{'number': 0, 'type': 'open', 'input': '@thebestteacher ответит Вам в течение 10 минут, если Вы напишите в телеграм-канал @ennglish_is_simple', 'output': '@thebestteacher'}, {'number': 1, 'type': 'open', 'input': 'Ваш вопрос из раздел @1questions1 - наш ответ @answer_top! Мы всегда с Вами yf @100 %', 'output': '@1questions1, @100'}, {'number': 2, 'type': 'open', 'input': '@POWERFULL @&&&&& @14568 @Вашего @бизнеса_123', 'output': '@POWERFULL, @14568, @Вашего'}, {'number': 3, 'type': 'closed', 'input': 'Я никогда не был @счастье1 @love @### love@love', 'output': '@счастье1, @love'}, {'number': 4, 'type': 'closed', 'input': '9 из 10 экспертов рекомендуют @ наш @_1223 продукт @__ . abcdedasdfasj@hdadsgfasdbvfvabdkfvnk', 'output': nan}, {'number': 5, 'type': 'closed', 'input': '@ @123 @qswr_1 @qws1 $1@qwd 1@123_qwe 1@123qwe @0 #____  567@23 abcdedj@hdbvfvabdkfvnk', 'output': '@123, @qws1, @0'}]",None,False,False
79,79,248,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*sorted(res), sep=', ')",Ваше предсказание,,15,B,"Реализуйте программу, которая напечатает все упоминания из фраз для лендинга сайта: 

В переменную logo считывается текст лендинга. Этот код уже написан.
Программа проверяет, есть ли в этом тексте упоминания.  Упоминаниями можно считать все элементы, которые начинаются со знака ""@"" и которые содержат в себе только цифры или буквы (не включая знак ""@""). Гарантируется, что упоминания отделены от другого текста пробелом. 
В конце программа печатает все упоминания через запятую с пробелом. Упоминания выводятся в том же порядке, в котором они идут в тексте.
Если упоминаний в тексте нет, то программа ничего не печатает.","logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=', ')","[{'number': 0, 'type': 'open', 'input': '@thebestteacher ответит Вам в течение 10 минут, если Вы напишите в телеграм-канал @ennglish_is_simple', 'output': '@thebestteacher'}, {'number': 1, 'type': 'open', 'input': 'Ваш вопрос из раздел @1questions1 - наш ответ @answer_top! Мы всегда с Вами yf @100 %', 'output': '@1questions1, @100'}, {'number': 2, 'type': 'open', 'input': '@POWERFULL @&&&&& @14568 @Вашего @бизнеса_123', 'output': '@POWERFULL, @14568, @Вашего'}, {'number': 3, 'type': 'closed', 'input': 'Я никогда не был @счастье1 @love @### love@love', 'output': '@счастье1, @love'}, {'number': 4, 'type': 'closed', 'input': '9 из 10 экспертов рекомендуют @ наш @_1223 продукт @__ . abcdedasdfasj@hdadsgfasdbvfvabdkfvnk', 'output': nan}, {'number': 5, 'type': 'closed', 'input': '@ @123 @qswr_1 @qws1 $1@qwd 1@123_qwe 1@123qwe @0 #____  567@23 abcdedj@hdbvfvabdkfvnk', 'output': '@123, @qws1, @0'}]",None,False,False
80,80,249,15,"logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isnumeric() == True or info[1:].isalpha() == True:      
        res.append(info)
        
print(*res, sep=', ')",Ваше предсказание,,15,B,"Реализуйте программу, которая напечатает все упоминания из фраз для лендинга сайта: 

В переменную logo считывается текст лендинга. Этот код уже написан.
Программа проверяет, есть ли в этом тексте упоминания.  Упоминаниями можно считать все элементы, которые начинаются со знака ""@"" и которые содержат в себе только цифры или буквы (не включая знак ""@""). Гарантируется, что упоминания отделены от другого текста пробелом. 
В конце программа печатает все упоминания через запятую с пробелом. Упоминания выводятся в том же порядке, в котором они идут в тексте.
Если упоминаний в тексте нет, то программа ничего не печатает.","logo = input()

res = []
for info in logo.split():
    if info.startswith('@') and info[1:].isalnum() == True:      
        res.append(info)
        
print(*res, sep=', ')","[{'number': 0, 'type': 'open', 'input': '@thebestteacher ответит Вам в течение 10 минут, если Вы напишите в телеграм-канал @ennglish_is_simple', 'output': '@thebestteacher'}, {'number': 1, 'type': 'open', 'input': 'Ваш вопрос из раздел @1questions1 - наш ответ @answer_top! Мы всегда с Вами yf @100 %', 'output': '@1questions1, @100'}, {'number': 2, 'type': 'open', 'input': '@POWERFULL @&&&&& @14568 @Вашего @бизнеса_123', 'output': '@POWERFULL, @14568, @Вашего'}, {'number': 3, 'type': 'closed', 'input': 'Я никогда не был @счастье1 @love @### love@love', 'output': '@счастье1, @love'}, {'number': 4, 'type': 'closed', 'input': '9 из 10 экспертов рекомендуют @ наш @_1223 продукт @__ . abcdedasdfasj@hdadsgfasdbvfvabdkfvnk', 'output': nan}, {'number': 5, 'type': 'closed', 'input': '@ @123 @qswr_1 @qws1 $1@qwd 1@123_qwe 1@123qwe @0 #____  567@23 abcdedj@hdbvfvabdkfvnk', 'output': '@123, @qws1, @0'}]",None,False,False
81,81,250,16,"allowed_colors = input().split(', ')
favorite_colors = input().split(', ')
used_colors = input().split(', ')

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,16,B,"Дизайнер К. хочет подобрать цветовую гамму для нового проекта. Реализуйте программу, которая поможет ему сделать выбор:

В переменную allowed_colors считывается список разрешенных цветов для использования в проекте. Этот код уже написан.
В переменную favorite_colors считывается список любимых цветов дизайнера. Этот код уже написан.
В переменную used_colors считывается список цветов, которые дизайнер уже использовал в предыдущих проектах. Этот код уже написан.
Гарантируется, что цвета в каждом списке уникальны.
Любой список может оказаться пустым.
Программа выводит через точку запятой с пробелом цвета, которые не разрешены для использования в проекте, но при этом уже были использованы дизайнером в предыдущих работах и являются любимыми цветами дизайнера.
Цвета должны быть отсортированы в алфавитном порядке. В конце вывода должен быть напечатан восклицательный знак.
Если таких цветов нет, программа выводит только восклицательный знак. ","allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')","[{'number': 0, 'type': 'open', 'input': 'Алый, Белый, Бордо, Графитно-черный, Гранитный, Медовый, Ниагара, Нефритовый\nПастельно-зеленый, Патиново-зеленый, Оливковый, Сапфировый, Белый\nОгненно-красный, Пастельно-зеленый, Ниагара, Оливковый, Белый, Алый, Медовый, Патиново-зеленый', 'output': 'Оливковый; Пастельно-зеленый; Патиново-зеленый!'}, {'number': 1, 'type': 'open', 'input': 'Алый, Белый, Бордо, Нефритовый, Пастельно-зеленый, Гранитный, Серый хаки, Ниагара\n\nСиний, Гранитный', 'output': '!'}, {'number': 2, 'type': 'closed', 'input': 'Синий\nСиний\nСиний', 'output': '!'}, {'number': 3, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\nИндиго, Фалунский красный, Красный, Алый\nИндиго, Томатно-красный, Красный, Умеренно зеленый, Телегрей, Алый', 'output': 'Индиго; Красный!'}, {'number': 4, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\n\nЖелтый, Серый, Спаржа, Синий', 'output': '!'}, {'number': 5, 'type': 'closed', 'input': 'Умеренный синий, Желтый, Гранитный Спаржа, Фиалковый, Темно-розовый, Пурпурный, Алый, Фисташковый\nЖелтый, Пурпурный, Черный, Серый, Спаржа, Фисташковый\nСерый, Желтый, Спаржа, Пурпурный, Темно-розовый, Серый, Алый, Фисташковый, Бежевый', 'output': 'Серый; Спаржа!'}]",Ошибка при выполнении кода: ,None,None
82,82,251,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(used_colors & favorite_colors - allowed_colors)",Ваше предсказание,,16,B,"Дизайнер К. хочет подобрать цветовую гамму для нового проекта. Реализуйте программу, которая поможет ему сделать выбор:

В переменную allowed_colors считывается список разрешенных цветов для использования в проекте. Этот код уже написан.
В переменную favorite_colors считывается список любимых цветов дизайнера. Этот код уже написан.
В переменную used_colors считывается список цветов, которые дизайнер уже использовал в предыдущих проектах. Этот код уже написан.
Гарантируется, что цвета в каждом списке уникальны.
Любой список может оказаться пустым.
Программа выводит через точку запятой с пробелом цвета, которые не разрешены для использования в проекте, но при этом уже были использованы дизайнером в предыдущих работах и являются любимыми цветами дизайнера.
Цвета должны быть отсортированы в алфавитном порядке. В конце вывода должен быть напечатан восклицательный знак.
Если таких цветов нет, программа выводит только восклицательный знак. ","allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')","[{'number': 0, 'type': 'open', 'input': 'Алый, Белый, Бордо, Графитно-черный, Гранитный, Медовый, Ниагара, Нефритовый\nПастельно-зеленый, Патиново-зеленый, Оливковый, Сапфировый, Белый\nОгненно-красный, Пастельно-зеленый, Ниагара, Оливковый, Белый, Алый, Медовый, Патиново-зеленый', 'output': 'Оливковый; Пастельно-зеленый; Патиново-зеленый!'}, {'number': 1, 'type': 'open', 'input': 'Алый, Белый, Бордо, Нефритовый, Пастельно-зеленый, Гранитный, Серый хаки, Ниагара\n\nСиний, Гранитный', 'output': '!'}, {'number': 2, 'type': 'closed', 'input': 'Синий\nСиний\nСиний', 'output': '!'}, {'number': 3, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\nИндиго, Фалунский красный, Красный, Алый\nИндиго, Томатно-красный, Красный, Умеренно зеленый, Телегрей, Алый', 'output': 'Индиго; Красный!'}, {'number': 4, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\n\nЖелтый, Серый, Спаржа, Синий', 'output': '!'}, {'number': 5, 'type': 'closed', 'input': 'Умеренный синий, Желтый, Гранитный Спаржа, Фиалковый, Темно-розовый, Пурпурный, Алый, Фисташковый\nЖелтый, Пурпурный, Черный, Серый, Спаржа, Фисташковый\nСерый, Желтый, Спаржа, Пурпурный, Темно-розовый, Серый, Алый, Фисташковый, Бежевый', 'output': 'Серый; Спаржа!'}]",Ошибка при выполнении кода: ,None,None
83,83,252,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*(used_colors & favorite_colors - allowed_colors))",Ваше предсказание,,16,B,"Дизайнер К. хочет подобрать цветовую гамму для нового проекта. Реализуйте программу, которая поможет ему сделать выбор:

В переменную allowed_colors считывается список разрешенных цветов для использования в проекте. Этот код уже написан.
В переменную favorite_colors считывается список любимых цветов дизайнера. Этот код уже написан.
В переменную used_colors считывается список цветов, которые дизайнер уже использовал в предыдущих проектах. Этот код уже написан.
Гарантируется, что цвета в каждом списке уникальны.
Любой список может оказаться пустым.
Программа выводит через точку запятой с пробелом цвета, которые не разрешены для использования в проекте, но при этом уже были использованы дизайнером в предыдущих работах и являются любимыми цветами дизайнера.
Цвета должны быть отсортированы в алфавитном порядке. В конце вывода должен быть напечатан восклицательный знак.
Если таких цветов нет, программа выводит только восклицательный знак. ","allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')","[{'number': 0, 'type': 'open', 'input': 'Алый, Белый, Бордо, Графитно-черный, Гранитный, Медовый, Ниагара, Нефритовый\nПастельно-зеленый, Патиново-зеленый, Оливковый, Сапфировый, Белый\nОгненно-красный, Пастельно-зеленый, Ниагара, Оливковый, Белый, Алый, Медовый, Патиново-зеленый', 'output': 'Оливковый; Пастельно-зеленый; Патиново-зеленый!'}, {'number': 1, 'type': 'open', 'input': 'Алый, Белый, Бордо, Нефритовый, Пастельно-зеленый, Гранитный, Серый хаки, Ниагара\n\nСиний, Гранитный', 'output': '!'}, {'number': 2, 'type': 'closed', 'input': 'Синий\nСиний\nСиний', 'output': '!'}, {'number': 3, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\nИндиго, Фалунский красный, Красный, Алый\nИндиго, Томатно-красный, Красный, Умеренно зеленый, Телегрей, Алый', 'output': 'Индиго; Красный!'}, {'number': 4, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\n\nЖелтый, Серый, Спаржа, Синий', 'output': '!'}, {'number': 5, 'type': 'closed', 'input': 'Умеренный синий, Желтый, Гранитный Спаржа, Фиалковый, Темно-розовый, Пурпурный, Алый, Фисташковый\nЖелтый, Пурпурный, Черный, Серый, Спаржа, Фисташковый\nСерый, Желтый, Спаржа, Пурпурный, Темно-розовый, Серый, Алый, Фисташковый, Бежевый', 'output': 'Серый; Спаржа!'}]",Ошибка при выполнении кода: ,None,None
84,84,253,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors))",Ваше предсказание,,16,B,"Дизайнер К. хочет подобрать цветовую гамму для нового проекта. Реализуйте программу, которая поможет ему сделать выбор:

В переменную allowed_colors считывается список разрешенных цветов для использования в проекте. Этот код уже написан.
В переменную favorite_colors считывается список любимых цветов дизайнера. Этот код уже написан.
В переменную used_colors считывается список цветов, которые дизайнер уже использовал в предыдущих проектах. Этот код уже написан.
Гарантируется, что цвета в каждом списке уникальны.
Любой список может оказаться пустым.
Программа выводит через точку запятой с пробелом цвета, которые не разрешены для использования в проекте, но при этом уже были использованы дизайнером в предыдущих работах и являются любимыми цветами дизайнера.
Цвета должны быть отсортированы в алфавитном порядке. В конце вывода должен быть напечатан восклицательный знак.
Если таких цветов нет, программа выводит только восклицательный знак. ","allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')","[{'number': 0, 'type': 'open', 'input': 'Алый, Белый, Бордо, Графитно-черный, Гранитный, Медовый, Ниагара, Нефритовый\nПастельно-зеленый, Патиново-зеленый, Оливковый, Сапфировый, Белый\nОгненно-красный, Пастельно-зеленый, Ниагара, Оливковый, Белый, Алый, Медовый, Патиново-зеленый', 'output': 'Оливковый; Пастельно-зеленый; Патиново-зеленый!'}, {'number': 1, 'type': 'open', 'input': 'Алый, Белый, Бордо, Нефритовый, Пастельно-зеленый, Гранитный, Серый хаки, Ниагара\n\nСиний, Гранитный', 'output': '!'}, {'number': 2, 'type': 'closed', 'input': 'Синий\nСиний\nСиний', 'output': '!'}, {'number': 3, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\nИндиго, Фалунский красный, Красный, Алый\nИндиго, Томатно-красный, Красный, Умеренно зеленый, Телегрей, Алый', 'output': 'Индиго; Красный!'}, {'number': 4, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\n\nЖелтый, Серый, Спаржа, Синий', 'output': '!'}, {'number': 5, 'type': 'closed', 'input': 'Умеренный синий, Желтый, Гранитный Спаржа, Фиалковый, Темно-розовый, Пурпурный, Алый, Фисташковый\nЖелтый, Пурпурный, Черный, Серый, Спаржа, Фисташковый\nСерый, Желтый, Спаржа, Пурпурный, Темно-розовый, Серый, Алый, Фисташковый, Бежевый', 'output': 'Серый; Спаржа!'}]",Ошибка при выполнении кода: ,None,None
85,85,254,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ')",Ваше предсказание,,16,B,"Дизайнер К. хочет подобрать цветовую гамму для нового проекта. Реализуйте программу, которая поможет ему сделать выбор:

В переменную allowed_colors считывается список разрешенных цветов для использования в проекте. Этот код уже написан.
В переменную favorite_colors считывается список любимых цветов дизайнера. Этот код уже написан.
В переменную used_colors считывается список цветов, которые дизайнер уже использовал в предыдущих проектах. Этот код уже написан.
Гарантируется, что цвета в каждом списке уникальны.
Любой список может оказаться пустым.
Программа выводит через точку запятой с пробелом цвета, которые не разрешены для использования в проекте, но при этом уже были использованы дизайнером в предыдущих работах и являются любимыми цветами дизайнера.
Цвета должны быть отсортированы в алфавитном порядке. В конце вывода должен быть напечатан восклицательный знак.
Если таких цветов нет, программа выводит только восклицательный знак. ","allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')","[{'number': 0, 'type': 'open', 'input': 'Алый, Белый, Бордо, Графитно-черный, Гранитный, Медовый, Ниагара, Нефритовый\nПастельно-зеленый, Патиново-зеленый, Оливковый, Сапфировый, Белый\nОгненно-красный, Пастельно-зеленый, Ниагара, Оливковый, Белый, Алый, Медовый, Патиново-зеленый', 'output': 'Оливковый; Пастельно-зеленый; Патиново-зеленый!'}, {'number': 1, 'type': 'open', 'input': 'Алый, Белый, Бордо, Нефритовый, Пастельно-зеленый, Гранитный, Серый хаки, Ниагара\n\nСиний, Гранитный', 'output': '!'}, {'number': 2, 'type': 'closed', 'input': 'Синий\nСиний\nСиний', 'output': '!'}, {'number': 3, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\nИндиго, Фалунский красный, Красный, Алый\nИндиго, Томатно-красный, Красный, Умеренно зеленый, Телегрей, Алый', 'output': 'Индиго; Красный!'}, {'number': 4, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\n\nЖелтый, Серый, Спаржа, Синий', 'output': '!'}, {'number': 5, 'type': 'closed', 'input': 'Умеренный синий, Желтый, Гранитный Спаржа, Фиалковый, Темно-розовый, Пурпурный, Алый, Фисташковый\nЖелтый, Пурпурный, Черный, Серый, Спаржа, Фисташковый\nСерый, Желтый, Спаржа, Пурпурный, Темно-розовый, Серый, Алый, Фисташковый, Бежевый', 'output': 'Серый; Спаржа!'}]",Ошибка при выполнении кода: ,None,None
86,86,255,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), end = '!')",Ваше предсказание,,16,B,"Дизайнер К. хочет подобрать цветовую гамму для нового проекта. Реализуйте программу, которая поможет ему сделать выбор:

В переменную allowed_colors считывается список разрешенных цветов для использования в проекте. Этот код уже написан.
В переменную favorite_colors считывается список любимых цветов дизайнера. Этот код уже написан.
В переменную used_colors считывается список цветов, которые дизайнер уже использовал в предыдущих проектах. Этот код уже написан.
Гарантируется, что цвета в каждом списке уникальны.
Любой список может оказаться пустым.
Программа выводит через точку запятой с пробелом цвета, которые не разрешены для использования в проекте, но при этом уже были использованы дизайнером в предыдущих работах и являются любимыми цветами дизайнера.
Цвета должны быть отсортированы в алфавитном порядке. В конце вывода должен быть напечатан восклицательный знак.
Если таких цветов нет, программа выводит только восклицательный знак. ","allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')","[{'number': 0, 'type': 'open', 'input': 'Алый, Белый, Бордо, Графитно-черный, Гранитный, Медовый, Ниагара, Нефритовый\nПастельно-зеленый, Патиново-зеленый, Оливковый, Сапфировый, Белый\nОгненно-красный, Пастельно-зеленый, Ниагара, Оливковый, Белый, Алый, Медовый, Патиново-зеленый', 'output': 'Оливковый; Пастельно-зеленый; Патиново-зеленый!'}, {'number': 1, 'type': 'open', 'input': 'Алый, Белый, Бордо, Нефритовый, Пастельно-зеленый, Гранитный, Серый хаки, Ниагара\n\nСиний, Гранитный', 'output': '!'}, {'number': 2, 'type': 'closed', 'input': 'Синий\nСиний\nСиний', 'output': '!'}, {'number': 3, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\nИндиго, Фалунский красный, Красный, Алый\nИндиго, Томатно-красный, Красный, Умеренно зеленый, Телегрей, Алый', 'output': 'Индиго; Красный!'}, {'number': 4, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\n\nЖелтый, Серый, Спаржа, Синий', 'output': '!'}, {'number': 5, 'type': 'closed', 'input': 'Умеренный синий, Желтый, Гранитный Спаржа, Фиалковый, Темно-розовый, Пурпурный, Алый, Фисташковый\nЖелтый, Пурпурный, Черный, Серый, Спаржа, Фисташковый\nСерый, Желтый, Спаржа, Пурпурный, Темно-розовый, Серый, Алый, Фисташковый, Бежевый', 'output': 'Серый; Спаржа!'}]",Ошибка при выполнении кода: ,None,None
87,87,256,16,"allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors - favorite_colors & allowed_colors, reverse = False), sep = '; ', end = '!')",Ваше предсказание,,16,B,"Дизайнер К. хочет подобрать цветовую гамму для нового проекта. Реализуйте программу, которая поможет ему сделать выбор:

В переменную allowed_colors считывается список разрешенных цветов для использования в проекте. Этот код уже написан.
В переменную favorite_colors считывается список любимых цветов дизайнера. Этот код уже написан.
В переменную used_colors считывается список цветов, которые дизайнер уже использовал в предыдущих проектах. Этот код уже написан.
Гарантируется, что цвета в каждом списке уникальны.
Любой список может оказаться пустым.
Программа выводит через точку запятой с пробелом цвета, которые не разрешены для использования в проекте, но при этом уже были использованы дизайнером в предыдущих работах и являются любимыми цветами дизайнера.
Цвета должны быть отсортированы в алфавитном порядке. В конце вывода должен быть напечатан восклицательный знак.
Если таких цветов нет, программа выводит только восклицательный знак. ","allowed_colors = set(input().split(', '))
favorite_colors = set(input().split(', '))
used_colors = set(input().split(', '))

print(*sorted(used_colors & favorite_colors - allowed_colors, reverse = False), sep = '; ', end = '!')","[{'number': 0, 'type': 'open', 'input': 'Алый, Белый, Бордо, Графитно-черный, Гранитный, Медовый, Ниагара, Нефритовый\nПастельно-зеленый, Патиново-зеленый, Оливковый, Сапфировый, Белый\nОгненно-красный, Пастельно-зеленый, Ниагара, Оливковый, Белый, Алый, Медовый, Патиново-зеленый', 'output': 'Оливковый; Пастельно-зеленый; Патиново-зеленый!'}, {'number': 1, 'type': 'open', 'input': 'Алый, Белый, Бордо, Нефритовый, Пастельно-зеленый, Гранитный, Серый хаки, Ниагара\n\nСиний, Гранитный', 'output': '!'}, {'number': 2, 'type': 'closed', 'input': 'Синий\nСиний\nСиний', 'output': '!'}, {'number': 3, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\nИндиго, Фалунский красный, Красный, Алый\nИндиго, Томатно-красный, Красный, Умеренно зеленый, Телегрей, Алый', 'output': 'Индиго; Красный!'}, {'number': 4, 'type': 'closed', 'input': 'Слоновая кость, Серый, Желтый, Спаржа, Телегрей, Темно-розовый, Пурпурный, Алый\n\nЖелтый, Серый, Спаржа, Синий', 'output': '!'}, {'number': 5, 'type': 'closed', 'input': 'Умеренный синий, Желтый, Гранитный Спаржа, Фиалковый, Темно-розовый, Пурпурный, Алый, Фисташковый\nЖелтый, Пурпурный, Черный, Серый, Спаржа, Фисташковый\nСерый, Желтый, Спаржа, Пурпурный, Темно-розовый, Серый, Алый, Фисташковый, Бежевый', 'output': 'Серый; Спаржа!'}]",Ошибка при выполнении кода: ,None,None
